sample_id,true_label,predicted_label,correct,max_probability,entropy,prob_Basal,prob_Her2,prob_LumA,prob_LumB,prob_Normal,confidence
TCGA-A7-A56D-01A-11R-A27Q-07,BRCA_LumA,BRCA_LumA,True,0.99011093,0.0975029,0.0018827729,0.0015538076,0.99011093,0.0050798524,0.0013725703,High
TCGA-E2-A152-01A-11R-A12D-07,BRCA_Her2,BRCA_Her2,True,0.99625045,0.040353734,0.00035207244,0.99625045,0.0027212994,0.00046574904,0.00021049868,High
TCGA-A7-A0DB-01A-11R-A277-07,BRCA_LumA,BRCA_LumA,True,0.9994461,0.007867163,0.00012692463,9.434244e-05,0.9994461,0.00012929537,0.00020334248,High
TCGA-A7-A0DB-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.99988735,0.0018640733,2.6850612e-05,2.4254568e-05,0.99988735,3.479307e-05,2.6774362e-05,High
TCGA-A7-A0DB-01C-02R-A277-07,BRCA_LumA,BRCA_LumA,True,0.9884947,0.10483898,0.0012825571,0.0004681711,0.9884947,0.008396633,0.0013579654,High
TCGA-E9-A1R0-01A-22R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.99983954,0.002506394,1.9407817e-05,9.63728e-06,0.99983954,4.0335803e-05,9.1014976e-05,High
TCGA-BH-A0BP-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.999017,0.0128335375,0.00017074474,0.00012355733,0.999017,0.000111781555,0.00057695445,High
TCGA-E2-A158-01A-11R-A12D-07,BRCA_Basal,BRCA_Basal,True,0.99846977,0.019227713,0.99846977,0.00027997434,0.00015564502,0.00034354444,0.00075108453,High
TCGA-AC-A3OD-01A-11R-A21T-07,BRCA_LumA,BRCA_LumA,True,0.9982862,0.020869156,0.00023688783,0.00013011192,0.9982862,0.0010512506,0.000295596,High
TCGA-AC-A23G-01A-11R-A213-07,BRCA_LumA,BRCA_LumA,True,0.9930127,0.06148467,8.338417e-05,4.752596e-05,0.9930127,3.82256e-05,0.006818146,High
TCGA-A2-A3XS-01A-11R-A22U-07,BRCA_Basal,BRCA_Basal,True,0.9994677,0.0074812258,0.9994677,0.00018464847,6.3547595e-05,4.9742837e-05,0.00023436619,High
TCGA-AR-A1AT-01A-11R-A12P-07,BRCA_Her2,BRCA_Her2,True,0.9958319,0.044721466,0.0003715976,0.9958319,0.000965492,0.0026794425,0.00015157998,High
TCGA-AC-A5EH-01A-11R-A28M-07,BRCA_Her2,BRCA_Her2,True,0.99295515,0.0713608,0.0011092781,0.99295515,0.00436895,0.0009721522,0.0005944676,High
TCGA-E9-A5FL-01A-11R-A27Q-07,BRCA_Basal,BRCA_Basal,True,0.98049253,0.16499044,0.98049253,0.007243021,0.0005711392,0.0008590688,0.0108341845,High
TCGA-GM-A2DA-01A-11R-A18M-07,BRCA_LumA,BRCA_LumA,True,0.9936498,0.06743197,0.0006975229,0.0013393505,0.9936498,0.0021417085,0.0021715944,High
TCGA-A2-A0YG-01A-21R-A109-07,BRCA_LumB,BRCA_LumB,True,0.9897886,0.09061192,0.00044390434,0.0086507015,0.00090741954,0.9897886,0.00020930734,High
TCGA-C8-A3M8-01A-11R-A213-07,BRCA_LumB,BRCA_LumB,True,0.9900199,0.08514172,0.00040043565,0.00011963029,0.009307017,0.9900199,0.0001529657,High
TCGA-AO-A1KO-01A-31R-A13Q-07,BRCA_Normal,BRCA_Normal,True,0.9986731,0.016301434,0.00033657852,6.134202e-05,0.00087699323,5.2076633e-05,0.9986731,High
TCGA-AN-A0FN-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9544147,0.2790362,0.0004670559,0.00039736534,0.9544147,0.0006105103,0.044110313,High
TCGA-A2-A25F-01A-11R-A169-07,BRCA_Basal,BRCA_Basal,True,0.9978982,0.024243647,0.9978982,0.00026035067,0.0001446136,0.0001278207,0.001569005,High
TCGA-E2-A15D-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9998248,0.0027083936,1.8775008e-05,2.3857514e-05,0.9998248,0.000110373905,2.2233979e-05,High
TCGA-A8-A09R-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99383473,0.059513424,0.00016864136,0.00084803294,0.0050431923,0.99383473,0.000105419495,High
TCGA-BH-A18J-01A-11R-A12D-07,BRCA_LumA,BRCA_LumB,False,0.64099354,1.2408042,0.0021364524,0.07462565,0.28039473,0.64099354,0.0018496102,Low
TCGA-E9-A1RG-01A-11R-A14D-07,BRCA_LumB,BRCA_LumB,True,0.995452,0.04618282,0.00034724758,0.00025855887,0.0037567639,0.995452,0.00018545223,High
TCGA-A8-A09V-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9994267,0.007727667,5.0666928e-05,4.5409313e-05,0.9994267,0.00041804524,5.9138103e-05,High
TCGA-A7-A13D-01A-13R-A12P-07,BRCA_Basal,BRCA_Basal,True,0.99912184,0.011472544,0.99912184,0.00046611598,2.7965678e-05,7.198772e-05,0.0003120367,High
TCGA-BH-A0W3-01A-11R-A109-07,BRCA_LumB,BRCA_LumB,True,0.9948238,0.04944863,0.00011905095,0.00020939735,0.0047626696,0.9948238,8.5044805e-05,High
TCGA-AR-A24V-01A-21R-A169-07,BRCA_LumA,BRCA_LumA,True,0.99872476,0.015782189,8.540101e-05,0.00022149901,0.99872476,0.00088637415,8.196206e-05,High
TCGA-C8-A12P-01A-11R-A115-07,BRCA_Her2,BRCA_Her2,True,0.99855787,0.017898977,0.000568206,0.99855787,8.9879155e-05,0.00069600326,8.801104e-05,High
TCGA-AC-A8OQ-01A-11R-A41B-07,BRCA_Basal,BRCA_Basal,True,0.9990613,0.012162855,0.9990613,9.166362e-05,0.00012605984,0.00010090598,0.00062009785,High
TCGA-EW-A1OV-01A-11R-A144-07,BRCA_Her2,BRCA_Her2,True,0.9981363,0.023203185,0.00054670067,0.9981363,0.00031622476,0.0006405845,0.00036018487,High
TCGA-OL-A66L-01A-12R-A31O-07,BRCA_LumA,BRCA_LumA,True,0.9993493,0.008675739,5.9468945e-05,4.8621783e-05,0.9993493,7.69148e-05,0.0004657173,High
TCGA-A2-A1FX-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.99701095,0.0318778,9.855579e-05,0.00028725812,0.0025200692,0.99701095,8.311356e-05,High
TCGA-D8-A1JU-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9973687,0.02802274,0.00012505463,6.798364e-05,0.9973687,7.9438025e-05,0.0023588159,High
TCGA-AR-A2LO-01A-31R-A18M-07,BRCA_LumA,BRCA_LumA,True,0.9991567,0.010623127,5.659838e-05,2.4396626e-05,0.9991567,7.051976e-05,0.0006918016,High
TCGA-A8-A0AD-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.99774086,0.024246331,5.4974083e-05,6.395877e-05,0.99774086,0.0020900932,5.006889e-05,High
TCGA-D8-A27M-01A-11R-A16F-07,BRCA_Basal,BRCA_Basal,True,0.9988919,0.014240449,0.9988919,0.00018290369,0.000100709105,0.0001614589,0.0006630233,High
TCGA-PE-A5DD-01A-12R-A27Q-07,BRCA_LumA,BRCA_LumA,True,0.9994771,0.007335143,7.563185e-05,5.955652e-05,0.9994771,0.00029066156,9.713628e-05,High
TCGA-E2-A105-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.8578134,0.6321447,0.00185722,0.002398862,0.8578134,0.13666101,0.0012695239,Borderline
TCGA-A8-A09A-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9967637,0.03646073,0.0002423255,0.00032655234,0.9967637,0.0019073733,0.0007600785,High
TCGA-E9-A5FK-01A-11R-A27Q-07,BRCA_LumA,BRCA_LumA,True,0.9977041,0.024766235,6.154717e-05,6.0083552e-05,0.9977041,8.586362e-05,0.002088487,High
TCGA-BH-A203-01A-12R-A169-07,BRCA_Her2,BRCA_Her2,True,0.99793845,0.024255475,0.00028976527,0.99793845,0.0002481412,0.0013914941,0.0001321504,High
TCGA-A7-A26I-01A-11R-A169-07,BRCA_Basal,BRCA_Basal,True,0.99715245,0.03265756,0.99715245,0.0013517106,6.895331e-05,0.0010198372,0.00040704207,High
TCGA-GM-A2DD-01A-11R-A180-07,BRCA_Normal,BRCA_Her2,False,0.66863346,1.2891548,0.13605508,0.66863346,0.004736578,0.0021495197,0.18842536,Low
TCGA-B6-A1KF-01A-11R-A13Q-07,BRCA_Basal,BRCA_Basal,True,0.99897337,0.013154245,0.99897337,0.0006485953,3.3962366e-05,0.00018635852,0.00015770615,High
TCGA-AO-A0JF-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9994307,0.007691564,5.0405146e-05,2.591568e-05,0.9994307,9.1241986e-05,0.00040167788,High
TCGA-A2-A04R-01A-41R-A109-07,BRCA_LumB,BRCA_LumB,True,0.99480236,0.05162253,0.00033403456,0.0002784176,0.0043410133,0.99480236,0.00024423274,High
TCGA-EW-A1PE-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.9991529,0.010584277,4.708514e-05,3.434267e-05,0.9991529,0.000719776,4.5940495e-05,High
TCGA-A8-A07C-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.9992261,0.01049743,0.9992261,0.00025812522,4.5679713e-05,0.0002933468,0.00017676411,High
TCGA-EW-A1PB-01A-11R-A144-07,BRCA_Basal,BRCA_Basal,True,0.99685764,0.03512738,0.99685764,0.0019752271,9.770593e-05,0.0006934172,0.0003760053,High
TCGA-E2-A1AZ-01A-11R-A12P-07,BRCA_Basal,BRCA_Basal,True,0.9991025,0.011882659,0.9991025,0.00041197668,3.6869507e-05,0.00015982092,0.00028894632,High
TCGA-A8-A090-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.96426636,0.23389028,0.00024127621,0.0012569322,0.96426636,0.034059938,0.00017553284,High
TCGA-AO-A0J4-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99951017,0.0068934485,0.99951017,0.00011783915,3.3603406e-05,6.995561e-05,0.0002683932,High
TCGA-A8-A08X-01A-21R-A00Z-07,BRCA_Her2,BRCA_Her2,True,0.98144054,0.14139147,0.017343597,0.98144054,0.00012989815,0.0006661792,0.00041975686,High
TCGA-EW-A1OW-01A-21R-A144-07,BRCA_Basal,BRCA_Basal,True,0.99952877,0.0067331987,0.99952877,0.00015294866,2.5429623e-05,0.0001255924,0.00016733879,High
TCGA-AR-A0TP-01A-11R-A084-07,BRCA_Basal,BRCA_Basal,True,0.99887353,0.013972043,0.99887353,7.085648e-05,4.275599e-05,0.00017625086,0.00083659537,High
TCGA-AC-A2FO-01A-11R-A180-07,BRCA_LumA,BRCA_LumA,True,0.9991598,0.0103615625,2.3152033e-05,1.07960195e-05,0.9991598,6.6156215e-05,0.00074007484,High
TCGA-BH-A18R-01A-11R-A12D-07,BRCA_Her2,BRCA_Her2,True,0.996053,0.04452315,0.0010110927,0.996053,0.001411264,0.0011941235,0.00033055074,High
TCGA-D8-A73W-01A-22R-A352-07,BRCA_LumA,BRCA_LumA,True,0.99874336,0.015773641,0.00012261729,0.00013012669,0.99874336,0.0008198598,0.00018403576,High
TCGA-BH-A202-01A-11R-A14M-07,BRCA_LumB,BRCA_LumB,True,0.99125284,0.07866085,0.0004354648,0.007684934,0.00040370584,0.99125284,0.00022308782,High
TCGA-A2-A0CM-01A-31R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99905545,0.012032522,0.99905545,0.0006630282,2.0861526e-05,0.00017104564,8.962394e-05,High
TCGA-AR-A1AX-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.9823383,0.15807894,0.0016766717,0.0025300647,0.9823383,0.0040774117,0.009377583,High
TCGA-WT-AB41-01A-11R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.99878484,0.015603096,0.00011307938,0.0001324129,0.99878484,0.00055230665,0.0004173658,High
TCGA-D8-A1X5-01A-11R-A14D-07,BRCA_LumB,BRCA_LumB,True,0.9891906,0.09339598,0.00020154232,0.0009741587,0.009479209,0.9891906,0.00015455717,High
TCGA-OL-A66N-01A-12R-A31O-07,BRCA_LumA,BRCA_LumA,True,0.99650466,0.038464308,0.0003111472,0.0005534893,0.99650466,0.00027493152,0.0023558084,High
TCGA-AR-A1AM-01A-41R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.9998066,0.0029115207,2.5604357e-05,1.4414213e-05,0.9998066,1.3628335e-05,0.0001397843,High
TCGA-A8-A07L-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99698454,0.035039324,0.00088436407,0.0009818642,0.0009802373,0.99698454,0.00016896542,High
TCGA-LL-A5YN-01A-11R-A28M-07,BRCA_LumA,BRCA_LumA,True,0.99592125,0.04212474,0.00018163113,0.0002870903,0.99592125,0.003355845,0.00025416995,High
TCGA-E2-A15F-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99943525,0.0076953326,5.6403984e-05,5.0308172e-05,0.99943525,0.00038650256,7.14861e-05,High
TCGA-C8-A27A-01A-11R-A169-07,BRCA_LumB,BRCA_LumB,True,0.9990864,0.012290964,0.0002203,0.00023848955,0.00033577392,0.9990864,0.000119088116,High
TCGA-E2-A107-01A-11R-A10J-07,BRCA_LumA,BRCA_LumB,False,0.8347848,0.7349137,0.003079295,0.009726108,0.15076661,0.8347848,0.0016432204,Borderline
TCGA-B6-A0WW-01A-11R-A109-07,BRCA_LumB,BRCA_LumB,True,0.9953479,0.04591965,0.00011860641,0.000377089,0.004087027,0.9953479,6.941402e-05,High
TCGA-EW-A1J1-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9924487,0.06637632,0.00011849023,7.3516145e-05,0.9924487,0.0072502983,0.000109024724,High
TCGA-E2-A109-01A-11R-A10J-07,BRCA_LumB,BRCA_LumB,True,0.9984035,0.019588785,0.0001990522,0.000288953,0.0009847124,0.9984035,0.00012386063,High
TCGA-EW-A1P6-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.9959203,0.041224416,0.00013695117,0.0002663254,0.9959203,0.0035694505,0.000106939,High
TCGA-E2-A2P5-01A-11R-A19W-07,BRCA_LumA,BRCA_LumA,True,0.9798207,0.16024402,0.0007065832,0.002381657,0.9798207,0.016652107,0.0004388572,High
TCGA-AN-A0XN-01A-21R-A109-07,BRCA_LumA,BRCA_LumA,True,0.95857435,0.32102317,0.0030850547,0.00686483,0.95857435,0.019154664,0.012321021,Borderline
TCGA-AO-A03P-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9952732,0.047545414,0.00030906204,0.00023319662,0.003959916,0.9952732,0.00022471065,High
TCGA-AR-A0TR-01A-11R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9954389,0.04433365,0.0001148226,0.000120486926,0.9954389,0.00421809,0.000107703745,High
TCGA-GM-A2DL-01A-11R-A18M-07,BRCA_LumA,BRCA_LumA,True,0.98211944,0.1607919,0.0015726817,0.0075917495,0.98211944,0.006251619,0.0024645897,High
TCGA-A2-A4RX-01A-11R-A266-07,BRCA_Basal,BRCA_Basal,True,0.9915244,0.07557878,0.9915244,0.00052518956,0.00024687455,7.999815e-05,0.0076235062,High
TCGA-D8-A1JH-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9999167,0.001388228,1.3588823e-05,7.231479e-06,0.9999167,1.6378452e-05,4.612955e-05,High
TCGA-E9-A3QA-01A-61R-A22K-07,BRCA_Basal,BRCA_Basal,True,0.9993457,0.008967426,0.9993457,0.00030721392,2.8331158e-05,0.00012747728,0.0001912026,High
TCGA-A2-A1G4-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.8839206,0.53823525,0.0008223212,0.0010885055,0.11370994,0.8839206,0.00045863618,Borderline
TCGA-E2-A106-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.99916804,0.010597992,6.3078296e-05,5.3521097e-05,0.99916804,0.00065929175,5.608893e-05,High
TCGA-E9-A1NI-01A-11R-A14D-07,BRCA_LumB,BRCA_LumB,True,0.99384415,0.057385676,0.00015318446,0.0002646841,0.0056383284,0.99384415,9.961821e-05,High
TCGA-A1-A0SD-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9997551,0.0036814827,2.0499627e-05,1.6620732e-05,0.9997551,8.4615946e-05,0.00012322917,High
TCGA-D8-A27P-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.99983835,0.0025663693,3.6015914e-05,2.4006418e-05,0.99983835,2.7215341e-05,7.440548e-05,High
TCGA-E9-A1RF-01A-11R-A157-07,BRCA_LumA,BRCA_LumA,True,0.9791226,0.15768601,0.00041455036,0.0010776384,0.9791226,0.019070616,0.00031465318,High
TCGA-BH-A0AW-01A-11R-A056-07,BRCA_Her2,BRCA_Her2,True,0.9990183,0.013073016,0.00035093125,0.9990183,0.000116415074,0.00032361,0.00019074354,High
TCGA-OL-A5D7-01A-11R-A27Q-07,BRCA_Basal,BRCA_Basal,True,0.9990927,0.011770487,0.9990927,0.00057020853,2.5106872e-05,0.00019247767,0.00011957162,High
TCGA-B6-A0RH-01A-21R-A115-07,BRCA_Her2,BRCA_Her2,True,0.9939715,0.06316577,0.00053692993,0.9939715,0.0026651537,0.0023090867,0.0005172614,High
TCGA-A2-A0CX-01A-21R-A00Z-07,BRCA_Her2,BRCA_Her2,True,0.99787045,0.02442634,0.00016820677,0.99787045,0.0002515176,0.001616046,9.3788454e-05,High
TCGA-A2-A25D-01A-12R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.98168874,0.1648635,0.0016502349,0.008304243,0.98168874,0.0040655867,0.004291151,High
TCGA-BH-A201-01A-11R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.99232775,0.068914145,0.00030170873,0.000160075,0.99232775,0.00014667302,0.0070638205,High
TCGA-AR-A5QP-01A-11R-A28M-07,BRCA_LumA,BRCA_LumA,True,0.9982212,0.019967727,8.95112e-05,3.8906204e-05,0.9982212,6.0894e-05,0.0015894318,High
TCGA-E9-A1NE-01A-21R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.9889281,0.102486655,0.0006865044,0.0004810606,0.9889281,0.0025468816,0.007357476,High
TCGA-E9-A1N8-01A-11R-A144-07,BRCA_Basal,BRCA_Basal,True,0.99898523,0.013121791,0.99898523,0.00015606255,0.00010199589,0.00012403757,0.0006326812,High
TCGA-AC-A23C-01A-12R-A169-07,BRCA_LumA,BRCA_LumA,True,0.99867743,0.016069774,9.040695e-05,0.00016517118,0.99867743,0.0010054508,6.156388e-05,High
TCGA-A2-A0YF-01A-21R-A109-07,BRCA_LumA,BRCA_LumA,True,0.98514855,0.11703647,0.00025002522,0.0003074694,0.98514855,0.014081944,0.00021199542,High
TCGA-AN-A0XV-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.99966013,0.0050023077,4.0482002e-05,3.4251287e-05,0.99966013,0.00012177208,0.00014330506,High
TCGA-BH-A0H6-01A-21R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9984084,0.019636905,0.00018901666,0.00027410118,0.9984084,0.0009500453,0.00017852304,High
TCGA-D8-A27V-01A-12R-A17B-07,BRCA_LumA,BRCA_LumA,True,0.99986374,0.0022014296,2.8394492e-05,1.438639e-05,0.99986374,4.776599e-05,4.5707515e-05,High
TCGA-EW-A2FR-01A-11R-A21T-07,BRCA_Her2,BRCA_Her2,True,0.99616265,0.04395985,0.0008018499,0.99616265,0.0009199249,0.001012344,0.0011032558,High
TCGA-A2-A0T4-01A-31R-A084-07,BRCA_LumA,BRCA_LumA,True,0.99611497,0.04114622,0.00015347826,0.00034662976,0.99611497,0.0029601334,0.00042477722,High
TCGA-Z7-A8R6-01A-11R-A41B-07,BRCA_LumB,BRCA_LumB,True,0.99396473,0.063568145,0.0013601416,0.0014088404,0.0029113728,0.99396473,0.0003548688,High
TCGA-A2-A0YL-01A-21R-A109-07,BRCA_LumA,BRCA_LumA,True,0.99794036,0.022842074,0.00012508217,5.3753884e-05,0.99794036,7.613616e-05,0.00180469,High
TCGA-C8-A1HE-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.99989176,0.0017628514,1.3341822e-05,2.5245972e-05,0.99989176,5.908279e-05,1.0596588e-05,High
TCGA-E9-A1NH-01A-11R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.99990857,0.0015400148,1.7339584e-05,2.5963132e-05,0.99990857,2.4598028e-05,2.352812e-05,High
TCGA-A7-A26I-01B-06R-A22O-07,BRCA_Basal,BRCA_Basal,True,0.99725217,0.032487135,0.99725217,0.0009458109,0.00026653052,0.0006504742,0.0008850162,High
TCGA-AC-A2FM-01A-11R-A19W-07,BRCA_LumA,BRCA_LumA,True,0.9959246,0.039252687,5.1721814e-05,3.2462453e-05,0.9959246,0.003945791,4.5448614e-05,High
TCGA-E9-A2JT-01A-22R-A18M-07,BRCA_LumA,BRCA_LumA,True,0.9680491,0.24342856,0.003400415,0.0025922202,0.9680491,0.002292375,0.02366596,High
TCGA-A8-A07B-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.947781,0.36479813,0.0022485787,0.029428711,0.947781,0.019278284,0.0012634379,Borderline
TCGA-BH-A0HQ-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9999254,0.0012677386,1.5955757e-05,3.3746786e-05,0.9999254,9.700221e-06,1.5178381e-05,High
TCGA-A2-A04T-01A-21R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99952066,0.006857199,0.99952066,0.00017793554,3.612071e-05,0.00013114164,0.00013409751,High
TCGA-E2-A1IL-01A-11R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.9998703,0.0021054463,2.5473855e-05,1.771202e-05,0.9998703,5.4178574e-05,3.2325417e-05,High
TCGA-D8-A1XW-01A-11R-A14M-07,BRCA_Normal,BRCA_Normal,True,0.99443936,0.056246854,0.0041054473,0.00087784947,0.00025763674,0.00031977633,0.99443936,High
TCGA-AN-A03X-01A-21R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9996344,0.005266553,2.7898519e-05,6.125041e-05,0.9996344,0.00022457179,5.1839375e-05,High
TCGA-EW-A2FV-01A-11R-A17B-07,BRCA_LumA,BRCA_LumA,True,0.31142223,2.1739385,0.10404272,0.10709957,0.31142223,0.29836935,0.17906617,Low
TCGA-C8-A26V-01A-11R-A16F-07,BRCA_LumB,BRCA_LumB,True,0.99162745,0.076941326,0.00040214104,0.00062535104,0.0070785535,0.99162745,0.00026645558,High
TCGA-AN-A0XR-01A-11R-A109-07,BRCA_LumB,BRCA_LumB,True,0.9981667,0.0219832,0.00012880909,0.00067628245,0.00096345344,0.9981667,6.479473e-05,High
TCGA-D8-A1JL-01A-11R-A13Q-07,BRCA_Basal,BRCA_Basal,True,0.9987141,0.016229765,0.9987141,0.00033595366,5.9019843e-05,0.00017760757,0.0007133931,High
TCGA-A2-A25A-01A-12R-A16F-07,BRCA_Normal,BRCA_Normal,True,0.99564135,0.04262068,0.00017784364,5.3927102e-05,0.00402691,9.990416e-05,0.99564135,High
TCGA-BH-A18M-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.99994516,0.0009536317,1.1622193e-05,5.0458057e-06,0.99994516,1.3244687e-05,2.4884524e-05,High
TCGA-BH-A1FJ-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.9975683,0.027620152,0.00024457992,0.0002777542,0.0017875455,0.9975683,0.00012183382,High
TCGA-AO-A0J6-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.9992287,0.010328856,0.9992287,0.00041713577,3.7381913e-05,0.0001997414,0.00011705228,High
TCGA-LL-A73Y-01A-11R-A33J-07,BRCA_Basal,BRCA_Basal,True,0.9952455,0.04762636,0.9952455,0.00014744798,0.000511773,0.00012949746,0.0039657545,High
TCGA-AO-A12B-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.9918138,0.07244302,0.00015574264,9.200637e-05,0.9918138,0.007583602,0.0003548933,High
TCGA-GM-A5PX-01A-12R-A28M-07,BRCA_LumA,BRCA_LumA,True,0.9991738,0.010385431,4.4241213e-05,6.0421225e-05,0.9991738,2.9446532e-05,0.0006920226,High
TCGA-E2-A15O-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.970628,0.20370008,0.0006442697,0.00066680764,0.970628,0.027593927,0.00046694247,High
TCGA-AN-A0AR-01A-11R-A00Z-07,BRCA_Basal,BRCA_Basal,True,0.9982493,0.020996656,0.9982493,0.0008392968,3.906494e-05,0.00010353712,0.0007688896,High
TCGA-A8-A099-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9977196,0.025887862,0.0001062618,0.00029829895,0.9977196,0.0017372151,0.00013866118,High
TCGA-LL-A5YM-01A-11R-A28M-07,BRCA_LumB,BRCA_LumA,False,0.50101745,1.2513382,0.00526153,0.027762061,0.50101745,0.45851985,0.0074390844,Low
TCGA-D8-A140-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99227786,0.06697421,7.933038e-05,5.1805117e-05,0.99227786,0.007516048,7.491713e-05,High
TCGA-E2-A1LG-01A-21R-A14M-07,BRCA_Basal,BRCA_Basal,True,0.99840003,0.02006679,0.99840003,0.00042848807,0.00014791095,0.00070286717,0.00032070262,High
TCGA-BH-A0EB-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9998808,0.0019566254,2.7918011e-05,2.6606825e-05,0.9998808,4.4109715e-05,2.0532532e-05,High
TCGA-E9-A1ND-01A-11R-A144-07,BRCA_Basal,BRCA_Basal,True,0.99845254,0.018350046,0.99845254,0.0012041758,4.5294328e-05,0.0001443747,0.00015360622,High
TCGA-AR-A1AR-01A-31R-A137-07,BRCA_Basal,BRCA_Basal,True,0.99731356,0.030964423,0.99731356,0.0014679669,5.845975e-05,0.0006616753,0.0004983368,High
TCGA-C8-A27B-01A-11R-A169-07,BRCA_Basal,BRCA_Basal,True,0.999388,0.008453841,0.999388,0.00030439332,3.6533867e-05,0.00016105792,0.00011007681,High
TCGA-E2-A1L8-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9998148,0.0028277277,2.1323305e-05,1.1007379e-05,0.9998148,0.0001220885,3.0776362e-05,High
TCGA-BH-A0DK-01A-21R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9943125,0.0574293,0.00025264546,0.00019164065,0.9943125,0.0012430268,0.0040001147,High
TCGA-EW-A1P1-01A-31R-A14D-07,BRCA_Normal,BRCA_Normal,True,0.9990976,0.011909599,0.00023576789,0.00012471687,0.00048265187,5.928586e-05,0.9990976,High
TCGA-AC-A3OD-01B-06R-A22O-07,BRCA_LumA,BRCA_LumA,True,0.9994276,0.008107481,0.00015593554,9.0043446e-05,0.9994276,0.00019131714,0.00013511168,High
TCGA-AN-A03Y-01A-21R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9978847,0.02320361,8.580337e-05,9.288543e-05,0.0018934129,0.9978847,4.3200926e-05,High
TCGA-AQ-A1H2-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.99224275,0.07005467,0.00016666121,0.00036196198,0.99224275,0.0070389034,0.00018975056,High
TCGA-BH-A0C1-01B-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.98829216,0.10287162,0.00039230366,0.0015270392,0.98829216,0.0094711725,0.0003173181,High
TCGA-E9-A3Q9-01A-11R-A21T-07,BRCA_LumA,BRCA_LumA,True,0.99962676,0.005407216,3.1097294e-05,3.47158e-05,0.99962676,0.00012890405,0.00017856133,High
TCGA-BH-A1FU-01A-11R-A14D-07,BRCA_Normal,BRCA_Normal,True,0.9965216,0.0380043,0.0010912401,0.0021197773,0.00016614006,0.00010125523,0.9965216,High
